requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
48850,1,0,True,passed,48850,48850,48850,48850,0,256,256,48594,176.76340220915154,276.3581114047538,180.0
48900,1,0,True,passed,48900,48900,48900,48900,0,256,256,48644,177.0002621668391,276.2707772370825,180.0
48950,1,0,True,passed,48950,48950,48950,48950,0,256,256,48694,177.13032766710967,276.3501916622336,180.0
49000,1,0,True,passed,49000,49000,49000,49000,0,256,256,48744,177.30605795886368,276.35829572934483,180.0
49050,1,0,True,passed,49050,49050,49050,49050,0,256,256,48794,177.50236754212528,276.3343423481906,180.0
49100,1,0,True,passed,49100,49100,49100,49100,0,256,256,48844,177.7333644591272,276.2565157612339,180.0
49150,1,0,True,passed,49150,49150,49150,49150,0,256,256,48894,177.8851673337631,276.3018453797255,180.0
49200,1,0,True,passed,49200,49200,49200,49200,0,256,256,48944,178.05241858400404,276.32312097343254,180.0
49250,1,0,True,passed,49250,49250,49250,49250,0,256,256,48994,178.18519004201517,276.39783075342626,180.0
49300,1,0,True,passed,49300,49300,49300,49300,0,256,256,49044,178.40579012501985,276.33632274744264,180.0
49350,1,0,True,passed,49350,49350,49350,49350,0,256,256,49094,178.55907808383927,276.37911513425587,180.0
49400,1,0,True,passed,49400,49400,49400,49400,0,256,256,49144,178.72494770912454,276.4023748961934,180.0
49450,1,0,True,passed,49450,49450,49450,49450,0,256,256,49194,178.86150091700256,276.4708992515185,180.0
49500,1,0,True,passed,49500,49500,49500,49500,0,256,256,49244,179.09306937502697,276.39260510045375,180.0
49550,1,0,True,passed,49550,49550,49550,49550,0,256,256,49294,179.2509255418554,276.42814033018755,180.0
49600,1,0,True,passed,49600,49600,49600,49600,0,256,256,49344,179.43451554188505,276.42396364049574,180.0
49650,1,0,True,passed,49650,49650,49650,49650,0,256,256,49394,179.67095854179934,276.3384823176598,180.0
49700,1,0,True,passed,49700,49700,49700,49700,0,256,256,49444,179.84171587508172,276.35412483787513,180.0
49750,1,0,True,time-limit,49750,49733,49733,49733,17,256,256,49477,180.5332227088511,275.47838150657304,180.0
49800,1,0,True,time-limit,49800,49733,49733,49733,67,256,256,49477,180.5332227088511,275.47838150657304,180.0
50,1,0,True,passed,50,50,50,50,0,7,7,43,1.1414390001446009,43.80435572436709,180.0
50,2,0,True,passed,50,50,50,50,0,8,8,42,0.9127839580178261,54.777474517166674,180.0
100,2,0,True,passed,100,100,100,100,0,14,14,86,1.212960165925324,82.44293820128345,180.0
50,3,0,True,passed,50,50,50,50,0,8,8,42,0.9061989998444915,55.17551885245985,180.0
150,3,0,True,passed,150,150,150,150,0,21,21,129,1.0923485420644283,137.31880825923488,180.0
50,4,0,True,passed,50,50,50,50,0,10,10,40,0.8441505832597613,59.23113836742329,180.0
200,4,0,True,passed,200,200,200,200,0,28,28,172,1.1900872089900076,168.05491100919753,180.0
100,1,0,True,passed,100,100,100,100,0,13,13,87,1.3657751251012087,73.21849560892365,180.0
200,2,0,True,passed,200,200,200,200,0,26,26,174,1.4343731673434377,139.4337293484194,180.0
100,3,0,True,passed,100,100,100,100,0,15,15,85,0.999665167182684,100.03349449678834,180.0
300,3,0,True,passed,300,300,300,300,0,39,39,261,1.6790956249460578,178.66760864774318,180.0
100,4,0,True,passed,100,100,100,100,0,16,16,84,0.860901374835521,116.15732408268653,180.0
400,4,0,True,passed,400,400,400,400,0,52,52,348,2.2688642079010606,176.29966509544542,180.0
150,1,0,True,passed,150,150,150,150,0,19,19,131,2.0404755831696093,73.51227392145258,180.0
150,2,0,True,passed,150,150,150,150,0,20,20,130,1.3731464580632746,109.23816546966471,180.0
300,2,0,True,passed,300,300,300,300,0,39,39,261,2.951252209022641,101.65176635288323,180.0
450,3,0,True,passed,450,450,450,450,0,59,59,391,2.287523209117353,196.71931554899228,180.0
150,4,0,True,passed,150,150,150,150,0,21,21,129,1.1231027920730412,133.5585674425469,180.0
600,4,0,True,passed,600,600,600,600,0,78,78,522,3.179798792116344,188.69118432511402,180.0
200,1,0,True,passed,200,200,200,200,0,25,25,175,2.525656540878117,79.18733080407847,180.0
400,2,0,True,passed,400,400,400,400,0,50,50,350,2.494914541952312,160.3261327287761,180.0
200,3,0,True,passed,200,200,200,200,0,27,27,173,1.2183295828290284,164.15919207640758,180.0
600,3,0,True,passed,600,600,600,600,0,75,75,525,2.698839457705617,222.31778118068652,180.0
800,4,0,True,passed,800,800,800,800,0,100,100,700,2.7285275417380035,293.19843313379937,180.0
250,1,0,True,passed,250,250,250,250,0,32,32,218,3.013365374878049,82.9637195954432,180.0
250,2,0,True,passed,250,250,250,250,0,33,33,217,1.7323610000312328,144.31172255407085,180.0
500,2,0,True,passed,500,500,500,500,0,64,64,436,3.036114040762186,164.68419607666647,180.0
250,3,0,True,passed,250,250,250,250,0,34,34,216,1.5142716248519719,165.09587573130338,180.0
750,3,0,True,passed,750,750,750,750,0,96,96,654,3.3329258328303695,225.02750964700857,180.0
250,4,0,True,passed,250,250,250,250,0,35,35,215,1.4368032086640596,173.9973842572708,180.0
1000,4,0,True,passed,1000,1000,1000,1000,0,128,128,872,3.1112486668862402,321.4143602995279,180.0
300,1,0,True,passed,300,300,300,300,0,38,38,262,3.420342625118792,87.71051116248353,180.0
600,2,0,True,passed,600,600,600,600,0,76,76,524,3.356778666842729,178.74279466996836,180.0
900,3,0,True,passed,900,900,900,900,0,114,114,786,3.8535173749551177,233.55285896705794,180.0
300,4,0,True,passed,300,300,300,300,0,41,41,259,1.4080294170416892,213.06373032341097,180.0
1200,4,0,True,passed,1200,1200,1200,1200,0,152,152,1048,4.00393445789814,299.70520562165706,180.0
350,1,0,True,passed,350,350,350,350,0,44,44,306,3.8502657911740243,90.90281528155953,180.0
350,2,0,True,passed,350,350,350,350,0,45,45,305,2.332695084158331,150.04104153041712,180.0
700,2,0,True,passed,700,700,700,700,0,89,89,611,3.8666642922908068,181.03459392521629,180.0
350,3,0,True,passed,350,350,350,350,0,46,46,304,1.727149416692555,202.64604591665304,180.0
1050,3,0,True,passed,1050,1050,1050,1050,0,134,134,916,3.938959499821067,266.56785885909665,180.0
350,4,0,True,passed,350,350,350,350,0,47,47,303,1.8391417497768998,190.306157773025,180.0
1400,4,0,True,passed,1400,1400,1400,1400,0,178,178,1222,4.429448542185128,316.0664328000872,180.0
400,1,0,True,passed,400,400,400,400,0,50,50,350,3.9441265421919525,101.41662437070276,180.0
800,2,0,True,passed,800,800,800,800,0,100,100,700,4.4455353752709925,179.95582814392367,180.0
400,3,0,True,passed,400,400,400,400,0,52,52,348,1.8889590417966247,211.75684128098004,180.0
1200,3,0,True,passed,1200,1200,1200,1200,0,150,150,1050,4.36777733406052,274.73928000913355,180.0
1600,4,0,True,passed,1600,1600,1600,1600,0,200,200,1400,5.037309290841222,317.62989080481947,180.0
450,1,0,True,passed,450,450,450,450,0,57,57,393,4.790701083373278,93.93197199503446,180.0
450,2,0,True,passed,450,450,450,450,0,58,58,392,2.8790741660632193,156.30024585831347,180.0
900,2,0,True,passed,900,900,900,900,0,114,114,786,5.169383459258825,174.1020001888272,180.0
1350,3,0,True,passed,1350,1350,1350,1350,0,171,171,1179,5.26019037514925,256.6447036551782,180.0
450,4,0,True,passed,450,450,450,450,0,59,59,391,1.7622782089747488,255.35128205540212,180.0
1800,4,0,True,passed,1800,1800,1800,1800,0,228,228,1572,5.517757833003998,326.2194634990056,180.0
500,1,0,True,passed,500,500,500,500,0,63,63,437,5.039004500024021,99.22594829943425,180.0
1000,2,0,True,passed,1000,1000,1000,1000,0,126,126,874,5.623912041075528,177.8121693042621,180.0
500,3,0,True,passed,500,500,500,500,0,65,65,435,2.5549472919665277,195.69875338412675,180.0
1500,3,0,True,passed,1500,1500,1500,1500,0,189,189,1311,5.71739162504673,262.35739973256426,180.0
500,4,0,True,passed,500,500,500,500,0,66,66,434,2.2715841247700155,220.11071240895473,180.0
2000,4,0,True,passed,2000,2000,2000,2000,0,252,252,1748,6.101544125005603,327.7858782998088,180.0
