structure,strategy,trim_level,trim_random,trim_topology,initial_selected,expand_failures,additional_scheduled,additional_executed,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id,seed,status,error,time_limit_seconds,valid_domain,possible_outcomes,selected,omitted,attempted,completed,remaining,render_invocations,proved_equivalent,erroneous_inputs_evaluated,erroneous_inputs_rendered,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds,compiler_fallback,selected_sha256,chart_sha256,axis,axis_value,condition_depth,quantile_unused_inputs,clustering,repeat,order,error_percent,error_seed,error_count,actual_error_percent,errors_detected,errors_missed,error_recall,neighbor_error_fraction,population_sha256
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,0,0,4,0.025503917131572962,0.004491332918405533,0.6946135843172669,0.7246088343672454,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,4,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.022390957921743393,0.015850957948714495,0.7867834172211587,0.8250253330916166,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,5,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,0,0,4,0.022128833923488855,2.459157258272171e-06,12.330989165697247,12.353120458777994,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,6,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.024953708983957767,0.05114729097113013,0.8249531253241003,0.9010541252791882,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,7,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,2,2,4,0.024358250200748444,3.125052899122238e-06,12.210717250127345,12.235078625380993,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,0,1,1730,2,0.78125,2,0,1.0,0.125,08616204002d549ad008e9d983fc4934c04fd44a3391a59064d64a4cbdea85d7
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,2,2,4,0.02138020796701312,0.0015034172683954239,8.727160041220486,8.750043666455895,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,1,1,1730,2,0.78125,2,0,1.0,0.125,08616204002d549ad008e9d983fc4934c04fd44a3391a59064d64a4cbdea85d7
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.03099250001832843,0.0485084168612957,0.8085026671178639,0.888003583997488,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,2,1,1730,2,0.78125,0,2,0.0,0.125,08616204002d549ad008e9d983fc4934c04fd44a3391a59064d64a4cbdea85d7
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.024696167092770338,0.07023045793175697,0.8376259156502783,0.9325525406748056,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,3,1,1730,2,0.78125,0,2,0.0,0.125,08616204002d549ad008e9d983fc4934c04fd44a3391a59064d64a4cbdea85d7
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,2,0,4,0.02178095793351531,0.0054378327913582325,0.6793644167482853,0.7065832074731588,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,4,1,1730,2,0.78125,2,0,1.0,0.125,08616204002d549ad008e9d983fc4934c04fd44a3391a59064d64a4cbdea85d7
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.022359457798302174,0.016328458208590746,0.9197819582186639,0.9584698742255569,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,5,1,1730,2,0.78125,0,2,0.0,0.125,08616204002d549ad008e9d983fc4934c04fd44a3391a59064d64a4cbdea85d7
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.02747349999845028,8.449982851743698e-05,0.8295207917690277,0.8570787915959954,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,6,1,1730,2,0.78125,0,2,0.0,0.125,08616204002d549ad008e9d983fc4934c04fd44a3391a59064d64a4cbdea85d7
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.022768374998122454,0.01631533307954669,0.24243283411487937,0.2815165421925485,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,7,1,1730,2,0.78125,0,2,0.0,0.125,08616204002d549ad008e9d983fc4934c04fd44a3391a59064d64a4cbdea85d7
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,8,8,4,0.021277624648064375,0.0015153340063989162,8.848424207884818,8.871217166539282,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,0,5,1730,12,4.6875,8,4,0.6666666666666666,0.0625,65145e8bffc3c59db2e16e9bcc7505db81d89d8aba6a4051f193dea00c39ac46
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,1,1,4,0.026477625127881765,0.017976040951907635,0.8282378753647208,0.8726915414445102,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,1,5,1730,12,4.6875,1,11,0.08333333333333333,0.0625,65145e8bffc3c59db2e16e9bcc7505db81d89d8aba6a4051f193dea00c39ac46
error-surface,filter-aggressive,2,0,2,17,True,60,60,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,77,179,77,77,0,77,0,1,1,4,0.02522379206493497,0.08251308323815465,3.774284082930535,3.8820209582336247,,11c88313d89fe5b41d54fc0b3ed681c2abf61621a16a25f73c554a78e6d25ee6,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,2,5,1730,12,4.6875,1,11,0.08333333333333333,0.0625,65145e8bffc3c59db2e16e9bcc7505db81d89d8aba6a4051f193dea00c39ac46
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.024031166918575764,0.01563112484291196,0.23670908389613032,0.27637137565761805,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,3,5,1730,12,4.6875,0,12,0.0,0.0625,65145e8bffc3c59db2e16e9bcc7505db81d89d8aba6a4051f193dea00c39ac46
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.02612508274614811,0.00013966625556349754,0.8208557916805148,0.8471205406822264,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,4,5,1730,12,4.6875,0,12,0.0,0.0625,65145e8bffc3c59db2e16e9bcc7505db81d89d8aba6a4051f193dea00c39ac46
error-surface,filter,2,0,2,17,True,60,60,16,16,128,,,,,2027,passed,,540,256,4,77,179,77,77,0,77,0,1,1,4,0.02516433270648122,0.05016345903277397,3.670629166997969,3.7459569587372243,,11c88313d89fe5b41d54fc0b3ed681c2abf61621a16a25f73c554a78e6d25ee6,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,5,5,1730,12,4.6875,1,11,0.08333333333333333,0.0625,65145e8bffc3c59db2e16e9bcc7505db81d89d8aba6a4051f193dea00c39ac46
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,12,0,4,0.02559645799919963,0.004632292315363884,0.6631166669540107,0.6933454172685742,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,6,5,1730,12,4.6875,12,0,1.0,0.0625,65145e8bffc3c59db2e16e9bcc7505db81d89d8aba6a4051f193dea00c39ac46
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,12,12,4,0.02428670832887292,2.624932676553726e-06,12.632093542255461,12.65638287551701,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,7,5,1730,12,4.6875,12,0,1.0,0.0625,65145e8bffc3c59db2e16e9bcc7505db81d89d8aba6a4051f193dea00c39ac46
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,15,15,4,0.02670774981379509,0.0014835842885077,8.918528916779906,8.946720250882208,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,0,10,1730,25,9.765625,15,10,0.6,0.16,ea930957f7bd2ffdc9037fb7ed92e5ea833d69910cc148532048b6cd78e9220d
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.030060500372201204,0.00014800019562244415,0.8352607497945428,0.8654692503623664,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,1,10,1730,25,9.765625,0,25,0.0,0.16,ea930957f7bd2ffdc9037fb7ed92e5ea833d69910cc148532048b6cd78e9220d
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,25,0,4,0.025292083155363798,0.004944500047713518,0.728947666939348,0.7591842501424253,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,2,10,1730,25,9.765625,25,0,1.0,0.16,ea930957f7bd2ffdc9037fb7ed92e5ea833d69910cc148532048b6cd78e9220d
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,2,2,4,0.021437708288431168,0.05659512523561716,0.8145313332788646,0.892564166802913,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,3,10,1730,25,9.765625,2,23,0.08,0.16,ea930957f7bd2ffdc9037fb7ed92e5ea833d69910cc148532048b6cd78e9220d
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,25,25,4,0.025118333753198385,2.9578804969787598e-06,12.669825375080109,12.694946666713804,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,4,10,1730,25,9.765625,25,0,1.0,0.16,ea930957f7bd2ffdc9037fb7ed92e5ea833d69910cc148532048b6cd78e9220d
error-surface,filter-aggressive,2,0,2,17,True,119,119,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,136,120,136,136,0,136,0,13,13,4,0.027843291871249676,0.07607729127630591,6.985181707888842,7.089102291036397,,bf81fe955c707539a8833038a3653dfafe1011a196fb896643853098823e8d2a,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,5,10,1730,25,9.765625,13,12,0.52,0.16,ea930957f7bd2ffdc9037fb7ed92e5ea833d69910cc148532048b6cd78e9220d
error-surface,filter,2,0,2,17,True,119,119,16,16,128,,,,,2027,passed,,540,256,4,136,120,136,136,0,136,0,13,13,4,0.026401084382086992,0.056006459053605795,6.827409124933183,6.909816668368876,,bf81fe955c707539a8833038a3653dfafe1011a196fb896643853098823e8d2a,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,6,10,1730,25,9.765625,13,12,0.52,0.16,ea930957f7bd2ffdc9037fb7ed92e5ea833d69910cc148532048b6cd78e9220d
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.02547112526372075,0.01784075004979968,0.2624529581516981,0.30576483346521854,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,7,10,1730,25,9.765625,0,25,0.0,0.16,ea930957f7bd2ffdc9037fb7ed92e5ea833d69910cc148532048b6cd78e9220d
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,64,64,4,0.04677941603586078,4.58303838968277e-06,12.997775791212916,13.044559790287167,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,0,25,1730,64,25.0,64,0,1.0,0.34765625,0d54f83db1cb05be50419e89adddd3d1a5a5c4776f2a99d9764c29487005f67a
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,4,4,4,0.0269017918035388,0.015147542115300894,0.8849010830745101,0.9269504169933498,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,1,25,1730,64,25.0,4,60,0.0625,0.34765625,0d54f83db1cb05be50419e89adddd3d1a5a5c4776f2a99d9764c29487005f67a
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,64,64,4,0.024457916617393494,0.05297333421185613,13.175675707869232,13.253106958698481,,fd0200898e362214145cd03ebd03f45d390d744ba86fd213208db77d680c436e,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,2,25,1730,64,25.0,64,0,1.0,0.34765625,0d54f83db1cb05be50419e89adddd3d1a5a5c4776f2a99d9764c29487005f67a
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,256,0,256,256,0,256,0,64,64,4,0.027005457784980536,0.08123224973678589,13.172987916972488,13.281225624494255,,fd0200898e362214145cd03ebd03f45d390d744ba86fd213208db77d680c436e,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,3,25,1730,64,25.0,64,0,1.0,0.34765625,0d54f83db1cb05be50419e89adddd3d1a5a5c4776f2a99d9764c29487005f67a
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,42,42,4,0.026011167094111443,0.0014507495798170567,9.05349020799622,9.080952124670148,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,4,25,1730,64,25.0,42,22,0.65625,0.34765625,0d54f83db1cb05be50419e89adddd3d1a5a5c4776f2a99d9764c29487005f67a
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,1,1,4,0.026181542314589024,0.017519999761134386,0.2535056248307228,0.2972071669064462,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,5,25,1730,64,25.0,1,63,0.015625,0.34765625,0d54f83db1cb05be50419e89adddd3d1a5a5c4776f2a99d9764c29487005f67a
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,64,0,4,0.022986208088696003,0.004991583060473204,0.7211499591358006,0.7491277502849698,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,6,25,1730,64,25.0,64,0,1.0,0.34765625,0d54f83db1cb05be50419e89adddd3d1a5a5c4776f2a99d9764c29487005f67a
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,3,3,4,0.024218167178332806,8.78339633345604e-05,0.8756202501244843,0.8999262512661517,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,7,25,1730,64,25.0,3,61,0.046875,0.34765625,0d54f83db1cb05be50419e89adddd3d1a5a5c4776f2a99d9764c29487005f67a
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.030167959164828062,0.16211179178208113,13.49042929103598,13.68270904198289,,72e95e770b2569d268104ae15fbbf311f607749cfbf6b8161c8b37f4d68ea25f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,0,50,1730,128,50.0,128,0,1.0,0.552734375,e5f8e9ab93ec8eda87d795c24bc9975c320c130735dbc9b3a117fbb97c4c14d8
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.02607608400285244,2.500135451555252e-06,13.134825416840613,13.160904000978917,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,1,50,1730,128,50.0,128,0,1.0,0.552734375,e5f8e9ab93ec8eda87d795c24bc9975c320c130735dbc9b3a117fbb97c4c14d8
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,2,2,4,0.025768167339265347,0.017240457702428102,0.2459668326191604,0.28897545766085386,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,2,50,1730,128,50.0,2,126,0.015625,0.552734375,e5f8e9ab93ec8eda87d795c24bc9975c320c130735dbc9b3a117fbb97c4c14d8
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.02448716713115573,0.07874520914629102,13.353212458081543,13.45644483435899,,72e95e770b2569d268104ae15fbbf311f607749cfbf6b8161c8b37f4d68ea25f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,3,50,1730,128,50.0,128,0,1.0,0.552734375,e5f8e9ab93ec8eda87d795c24bc9975c320c130735dbc9b3a117fbb97c4c14d8
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,88,88,4,0.03848808305338025,0.0025134156458079815,9.237734958063811,9.278736456763,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,4,50,1730,128,50.0,88,40,0.6875,0.552734375,e5f8e9ab93ec8eda87d795c24bc9975c320c130735dbc9b3a117fbb97c4c14d8
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,5,5,4,0.024741999804973602,8.937530219554901e-05,0.8794989171437919,0.9043302922509611,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,5,50,1730,128,50.0,5,123,0.0390625,0.552734375,e5f8e9ab93ec8eda87d795c24bc9975c320c130735dbc9b3a117fbb97c4c14d8
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,8,8,4,0.023943125270307064,0.018148624803870916,0.8470407910645008,0.8891325411386788,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,6,50,1730,128,50.0,8,120,0.0625,0.552734375,e5f8e9ab93ec8eda87d795c24bc9975c320c130735dbc9b3a117fbb97c4c14d8
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,128,0,4,0.026247082743793726,0.004761332646012306,0.76252599991858,0.7935344153083861,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,7,50,1730,128,50.0,128,0,1.0,0.552734375,e5f8e9ab93ec8eda87d795c24bc9975c320c130735dbc9b3a117fbb97c4c14d8
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,5,5,4,0.024276417214423418,0.017457999754697084,0.2778122080489993,0.3195466250181198,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,0,75,1730,192,75.0,5,187,0.026041666666666668,0.7877604166666666,6a6df639a527c1e1a5d8e6fa9857bcd24a527b7fd688e24e2bc322b14248ae51
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.027101374696940184,0.08432079199701548,13.54884187458083,13.660264041274786,,bb24e9d67d46aaab822156dff787c19325adc2a06a01c2fdcdc3272cdbff1d3a,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,1,75,1730,192,75.0,192,0,1.0,0.7877604166666666,6a6df639a527c1e1a5d8e6fa9857bcd24a527b7fd688e24e2bc322b14248ae51
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,14,14,4,0.028551707975566387,0.017717291601002216,0.8918232498690486,0.9380922494456172,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,2,75,1730,192,75.0,14,178,0.07291666666666667,0.7877604166666666,6a6df639a527c1e1a5d8e6fa9857bcd24a527b7fd688e24e2bc322b14248ae51
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,192,2,4,0.03171725012362003,0.0059912498109042645,0.7335380408912897,0.771246540825814,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,3,75,1730,192,75.0,192,0,1.0,0.7877604166666666,6a6df639a527c1e1a5d8e6fa9857bcd24a527b7fd688e24e2bc322b14248ae51
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,10,10,4,0.023997167125344276,8.199969306588173e-05,0.9492079582996666,0.9732871251180768,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,4,75,1730,192,75.0,10,182,0.052083333333333336,0.7877604166666666,6a6df639a527c1e1a5d8e6fa9857bcd24a527b7fd688e24e2bc322b14248ae51
