requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
1350,1,0,True,passed,1350,1350,1350,1350,0,169,169,1181,11.052423167042434,122.14516035050188,540.0
1400,1,0,True,passed,1400,1400,1400,1400,0,175,175,1225,11.421000583097339,122.58120379329536,540.0
1450,1,0,True,passed,1450,1450,1450,1450,0,182,182,1268,11.848213333170861,122.38132106724532,540.0
1500,1,0,True,passed,1500,1500,1500,1500,0,188,188,1312,12.206159499939531,122.88877595016115,540.0
1550,1,0,True,passed,1550,1550,1550,1550,0,194,194,1356,12.558078292291611,123.42652784315094,540.0
1600,1,0,True,passed,1600,1600,1600,1600,0,200,200,1400,12.928174207918346,123.76070853222413,540.0
1650,1,0,True,passed,1650,1650,1650,1650,0,207,207,1443,13.332336666993797,123.75925100097592,540.0
1700,1,0,True,passed,1700,1700,1700,1700,0,213,213,1487,13.681271458044648,124.25745700706732,540.0
1750,1,0,True,passed,1750,1750,1750,1750,0,219,219,1531,14.088450792245567,124.21521896241556,540.0
1800,1,0,True,passed,1800,1800,1800,1800,0,225,225,1575,14.438450667075813,124.66711571100655,540.0
1850,1,0,True,passed,1850,1850,1850,1850,0,232,232,1618,14.822823292110115,124.80753251539583,540.0
1900,1,0,True,passed,1900,1900,1900,1900,0,238,238,1662,15.253834292292595,124.55884622793008,540.0
1950,1,0,True,passed,1950,1950,1950,1950,0,244,244,1706,15.626154042314738,124.79078311397102,540.0
2000,1,0,True,passed,2000,2000,2000,2000,0,250,250,1750,16.001005708239973,124.99214339821579,540.0
2050,1,0,True,passed,2050,2050,2050,2050,0,256,256,1794,16.3719570832327,125.21410785394144,540.0
2100,1,0,True,passed,2100,2100,2100,2100,0,256,256,1844,16.49084124993533,127.3434125144001,540.0
2150,1,0,True,passed,2150,2150,2150,2150,0,256,256,1894,16.624320458155125,129.32859453784826,540.0
2200,1,0,True,passed,2200,2200,2200,2200,0,256,256,1944,16.74270720826462,131.40049411567233,540.0
2250,1,0,True,passed,2250,2250,2250,2250,0,256,256,1994,16.864325125236064,133.41773141179908,540.0
2300,1,0,True,passed,2300,2300,2300,2300,0,256,256,2044,16.982409541960806,135.4342559173991,540.0
2350,1,0,True,passed,2350,2350,2350,2350,0,256,256,2094,17.125287666916847,137.22397227462648,540.0
2400,1,0,True,passed,2400,2400,2400,2400,0,256,256,2144,17.268123667221516,138.98441117581862,540.0
2450,1,0,True,passed,2450,2450,2450,2450,0,256,256,2194,17.393786292057484,140.85489834486137,540.0
2500,1,0,True,passed,2500,2500,2500,2500,0,256,256,2244,17.515303208027035,142.73232785683564,540.0
2550,1,0,True,passed,2550,2550,2550,2550,0,256,256,2294,17.633093792013824,144.6144408960676,540.0
2600,1,0,True,passed,2600,2600,2600,2600,0,256,256,2344,17.759428957942873,146.40110367046202,540.0
2650,1,0,True,passed,2650,2650,2650,2650,0,256,256,2394,17.905988791957498,147.99517808199744,540.0
2700,1,0,True,passed,2700,2700,2700,2700,0,256,256,2444,18.023573542013764,149.80381075407593,540.0
2750,1,0,True,passed,2750,2750,2750,2750,0,256,256,2494,18.14769162517041,151.5344241460339,540.0
2800,1,0,True,passed,2800,2800,2800,2800,0,256,256,2544,18.266139958053827,153.2890915338375,540.0
2850,1,0,True,passed,2850,2850,2850,2850,0,256,256,2594,18.388614958152175,154.9872030321956,540.0
2900,1,0,True,passed,2900,2900,2900,2900,0,256,256,2644,18.55053475033492,156.32972520900736,540.0
2950,1,0,True,passed,2950,2950,2950,2950,0,256,256,2694,18.669430583249778,158.012317882193,540.0
3000,1,0,True,passed,3000,3000,3000,3000,0,256,256,2744,18.785911167040467,159.69414383601708,540.0
3050,1,0,True,passed,3050,3050,3050,3050,0,256,256,2794,18.930327417328954,161.1171287617566,540.0
3100,1,0,True,passed,3100,3100,3100,3100,0,256,256,2844,19.05447725020349,162.6914220366184,540.0
3150,1,0,True,passed,3150,3150,3150,3150,0,256,256,2894,19.183395667001605,164.20450553592477,540.0
3200,1,0,True,passed,3200,3200,3200,3200,0,256,256,2944,19.32646175008267,165.57609154641622,540.0
3250,1,0,True,passed,3250,3250,3250,3250,0,256,256,2994,19.482427125331014,166.81699765089107,540.0
3300,1,0,True,passed,3300,3300,3300,3300,0,256,256,3044,19.622348458040506,168.17558851615354,540.0
3350,1,0,True,passed,3350,3350,3350,3350,0,256,256,3094,19.741451042238623,169.69370654833688,540.0
3400,1,0,True,passed,3400,3400,3400,3400,0,256,256,3144,19.873333333060145,171.08352901946014,540.0
3450,1,0,True,passed,3450,3450,3450,3450,0,256,256,3194,20.001560333184898,172.4865431761367,540.0
3500,1,0,True,passed,3500,3500,3500,3500,0,256,256,3244,20.121379083022475,173.94433977704563,540.0
3550,1,0,True,passed,3550,3550,3550,3550,0,256,256,3294,20.241864667274058,175.37909962116515,540.0
3600,1,0,True,passed,3600,3600,3600,3600,0,256,256,3344,20.360676958225667,176.811409924443,540.0
3650,1,0,True,passed,3650,3650,3650,3650,0,256,256,3394,20.487158874981105,178.16037949788029,540.0
3700,1,0,True,passed,3700,3700,3700,3700,0,256,256,3444,20.60672445828095,179.55303898447238,540.0
3750,1,0,True,passed,3750,3750,3750,3750,0,256,256,3494,20.732006832957268,180.8797397287511,540.0
3800,1,0,True,passed,3800,3800,3800,3800,0,256,256,3544,20.864652708172798,182.12620421482114,540.0
3850,1,0,True,passed,3850,3850,3850,3850,0,256,256,3594,20.997515125200152,183.3550292519816,540.0
3900,1,0,True,passed,3900,3900,3900,3900,0,256,256,3644,21.127147166989744,184.59662202256922,540.0
3950,1,0,True,passed,3950,3950,3950,3950,0,256,256,3694,21.250785457901657,185.8754824768736,540.0
4000,1,0,True,passed,4000,4000,4000,4000,0,256,256,3744,21.440661292057484,186.5614099077143,540.0
4050,1,0,True,passed,4050,4050,4050,4050,0,256,256,3794,21.577710249926895,187.6936872861068,540.0
4100,1,0,True,passed,4100,4100,4100,4100,0,256,256,3844,21.699497958179563,188.94446350333726,540.0
4150,1,0,True,passed,4150,4150,4150,4150,0,256,256,3894,21.81842020805925,190.2062551012323,540.0
4200,1,0,True,passed,4200,4200,4200,4200,0,256,256,3944,21.954613542184234,191.30375453569235,540.0
4250,1,0,True,passed,4250,4250,4250,4250,0,256,256,3994,22.171069167088717,191.69125169248963,540.0
4300,1,0,True,passed,4300,4300,4300,4300,0,256,256,4044,22.33071483299136,192.5598903644225,540.0
4350,1,0,True,passed,4350,4350,4350,4350,0,256,256,4094,22.473698958288878,193.5595919511776,540.0
4400,1,0,True,passed,4400,4400,4400,4400,0,256,256,4144,22.605592750012875,194.64209802671482,540.0
4450,1,0,True,passed,4450,4450,4450,4450,0,256,256,4194,22.737322458066046,195.7134578271931,540.0
4500,1,0,True,passed,4500,4500,4500,4500,0,256,256,4244,22.866160875186324,196.79735590784134,540.0
4550,1,0,True,passed,4550,4550,4550,4550,0,256,256,4294,22.990602500271052,197.90694915221803,540.0
4600,1,0,True,passed,4600,4600,4600,4600,0,256,256,4344,23.11180854216218,199.03245527533502,540.0
4650,1,0,True,passed,4650,4650,4650,4650,0,256,256,4394,23.244351082947105,200.0486046440508,540.0
4700,1,0,True,passed,4700,4700,4700,4700,0,256,256,4444,23.36330591700971,201.17016045140056,540.0
4750,1,0,True,passed,4750,4750,4750,4750,0,256,256,4494,23.50318883312866,202.1002355775949,540.0
4800,1,0,True,passed,4800,4800,4800,4800,0,256,256,4544,23.623252749908715,203.18963060743394,540.0
4850,1,0,True,passed,4850,4850,4850,4850,0,256,256,4594,23.750369375105947,204.20735035319277,540.0
4900,1,0,True,passed,4900,4900,4900,4900,0,256,256,4644,23.86751875001937,205.29993298930677,540.0
4950,1,0,True,passed,4950,4950,4950,4950,0,256,256,4694,23.984596667345613,206.3824574018913,540.0
5000,1,0,True,passed,5000,5000,5000,5000,0,256,256,4744,24.17896291706711,206.79133415067483,540.0
5050,1,0,True,passed,5050,5050,5050,5050,0,256,256,4794,24.370698917191476,207.21605142139154,540.0
5100,1,0,True,passed,5100,5100,5100,5100,0,256,256,4844,24.538353791926056,207.83790319618228,540.0
5150,1,0,True,passed,5150,5150,5150,5150,0,256,256,4894,24.7552666249685,208.036539376459,540.0
5200,1,0,True,passed,5200,5200,5200,5200,0,256,256,4944,24.922969667240977,208.64287319800965,540.0
5250,1,0,True,passed,5250,5250,5250,5250,0,256,256,4994,25.066291500348598,209.44462406523073,540.0
5300,1,0,True,passed,5300,5300,5300,5300,0,256,256,5044,25.28335229214281,209.62410121726845,540.0
5350,1,0,True,passed,5350,5350,5350,5350,0,256,256,5094,25.434537875000387,210.34390427272186,540.0
5400,1,0,True,passed,5400,5400,5400,5400,0,256,256,5144,25.571655875071883,211.1713072622764,540.0
5450,1,0,True,passed,5450,5450,5450,5450,0,256,256,5194,25.71448029205203,211.94284069137944,540.0
5500,1,0,True,passed,5500,5500,5500,5500,0,256,256,5244,25.885193708352745,212.47667921547122,540.0
5550,1,0,True,passed,5550,5550,5550,5550,0,256,256,5294,26.01146833319217,213.36742428023075,540.0
5600,1,0,True,passed,5600,5600,5600,5600,0,256,256,5344,26.131969207897782,214.29690030047678,540.0
5650,1,0,True,passed,5650,5650,5650,5650,0,256,256,5394,26.26021158322692,215.15439744624152,540.0
5700,1,0,True,passed,5700,5700,5700,5700,0,256,256,5444,26.397587874904275,215.92881997445267,540.0
5750,1,0,True,passed,5750,5750,5750,5750,0,256,256,5494,26.531748708337545,216.72148576445227,540.0
5800,1,0,True,passed,5800,5800,5800,5800,0,256,256,5544,26.66091304225847,217.54693812649248,540.0
5850,1,0,True,passed,5850,5850,5850,5850,0,256,256,5594,26.789904000237584,218.36584408619456,540.0
5900,1,0,True,passed,5900,5900,5900,5900,0,256,256,5644,26.920167041942477,219.16654494779368,540.0
5950,1,0,True,passed,5950,5950,5950,5950,0,256,256,5694,27.044528000056744,220.00753719893044,540.0
6000,1,0,True,passed,6000,6000,6000,6000,0,256,256,5744,27.16956975031644,220.8352968095904,540.0
6050,1,0,True,passed,6050,6050,6050,6050,0,256,256,5794,27.30820233328268,221.5451579771834,540.0
6100,1,0,True,passed,6100,6100,6100,6100,0,256,256,5844,27.48284541722387,221.95663903771214,540.0
6150,1,0,True,passed,6150,6150,6150,6150,0,256,256,5894,27.605633167084306,222.7806173753326,540.0
6200,1,0,True,passed,6200,6200,6200,6200,0,256,256,5944,27.73591462522745,223.53688651611057,540.0
6250,1,0,True,passed,6250,6250,6250,6250,0,256,256,5994,27.892427416983992,224.0751551151948,540.0
6300,1,0,True,passed,6300,6300,6300,6300,0,256,256,6044,28.05614549992606,224.549733676588,540.0
6350,1,0,True,passed,6350,6350,6350,6350,0,256,256,6094,28.18827004218474,225.27100778078972,540.0
6400,1,0,True,passed,6400,6400,6400,6400,0,256,256,6144,28.312634374946356,226.04749226950472,540.0
6450,1,0,True,passed,6450,6450,6450,6450,0,256,256,6194,28.444698417093605,226.7557878597133,540.0
6500,1,0,True,passed,6500,6500,6500,6500,0,256,256,6244,28.579795042052865,227.43340147946387,540.0
6550,1,0,True,passed,6550,6550,6550,6550,0,256,256,6294,28.810596582945436,227.3469062378702,540.0
6600,1,0,True,passed,6600,6600,6600,6600,0,256,256,6344,28.96112645789981,227.89168817705635,540.0
6650,1,0,True,passed,6650,6650,6650,6650,0,256,256,6394,29.077855583280325,228.69636933693724,540.0
6700,1,0,True,passed,6700,6700,6700,6700,0,256,256,6444,29.21609270805493,229.32566880008557,540.0
6750,1,0,True,passed,6750,6750,6750,6750,0,256,256,6494,29.336871332954615,230.08588487135668,540.0
6800,1,0,True,passed,6800,6800,6800,6800,0,256,256,6544,29.471573542337865,230.73080879890415,540.0
6850,1,0,True,passed,6850,6850,6850,6850,0,256,256,6594,29.594753541983664,231.45994408375333,540.0
6900,1,0,True,passed,6900,6900,6900,6900,0,256,256,6644,29.72820879193023,232.10278319469475,540.0
6950,1,0,True,passed,6950,6950,6950,6950,0,256,256,6694,29.847836958244443,232.84769377836943,540.0
7000,1,0,True,passed,7000,7000,7000,7000,0,256,256,6744,29.99000170826912,233.41112375028294,540.0
7050,1,0,True,passed,7050,7050,7050,7050,0,256,256,6794,30.110024916939437,234.14128747644372,540.0
7100,1,0,True,passed,7100,7100,7100,7100,0,256,256,6844,30.23854016698897,234.79969472041444,540.0
7150,1,0,True,passed,7150,7150,7150,7150,0,256,256,6894,30.38316012499854,235.32772662831576,540.0
7200,1,0,True,passed,7200,7200,7200,7200,0,256,256,6944,30.499899958260357,236.06634808157813,540.0
7250,1,0,True,passed,7250,7250,7250,7250,0,256,256,6994,30.620969917159528,236.76585097120682,540.0
7300,1,0,True,passed,7300,7300,7300,7300,0,256,256,7044,30.73955341707915,237.4790518571444,540.0
7350,1,0,True,passed,7350,7350,7350,7350,0,256,256,7094,30.861500750295818,238.16080946515694,540.0
7400,1,0,True,passed,7400,7400,7400,7400,0,256,256,7144,31.004580833017826,238.67440878670064,540.0
7450,1,0,True,passed,7450,7450,7450,7450,0,256,256,7194,31.123459374997765,239.36927801749334,540.0
7500,1,0,True,passed,7500,7500,7500,7500,0,256,256,7244,31.247607750352472,240.01837388385036,540.0
7550,1,0,True,passed,7550,7550,7550,7550,0,256,256,7294,31.380869667045772,240.59243991980688,540.0
7600,1,0,True,passed,7600,7600,7600,7600,0,256,256,7344,31.503098292276263,241.24611266769662,540.0
7650,1,0,True,passed,7650,7650,7650,7650,0,256,256,7394,31.65421291720122,241.6739920215458,540.0
7700,1,0,True,passed,7700,7700,7700,7700,0,256,256,7444,31.782978417351842,242.26804357001996,540.0
7750,1,0,True,passed,7750,7750,7750,7750,0,256,256,7494,31.90314570814371,242.92275347699356,540.0
7800,1,0,True,passed,7800,7800,7800,7800,0,256,256,7544,32.02795349992812,243.5372587891857,540.0
7850,1,0,True,passed,7850,7850,7850,7850,0,256,256,7594,32.144777458161116,244.20763249076384,540.0
7900,1,0,True,passed,7900,7900,7900,7900,0,256,256,7644,32.27888266695663,244.7420526140795,540.0
7950,1,0,True,passed,7950,7950,7950,7950,0,256,256,7694,32.396678416989744,245.3955278276551,540.0
8000,1,0,True,passed,8000,8000,8000,8000,0,256,256,7744,32.52700408315286,245.949487986923,540.0
8050,1,0,True,passed,8050,8050,8050,8050,0,256,256,7794,32.64543079212308,246.58887337894652,540.0
8100,1,0,True,passed,8100,8100,8100,8100,0,256,256,7844,32.77222470799461,247.16051693689406,540.0
8150,1,0,True,passed,8150,8150,8150,8150,0,256,256,7894,32.89016095828265,247.7944699126687,540.0
8200,1,0,True,passed,8200,8200,8200,8200,0,256,256,7944,33.011965833138674,248.39478028807744,540.0
8250,1,0,True,passed,8250,8250,8250,8250,0,256,256,7994,33.13479845831171,248.98295398958513,540.0
8300,1,0,True,passed,8300,8300,8300,8300,0,256,256,8044,33.34125041728839,248.94087342615717,540.0
8350,1,0,True,passed,8350,8350,8350,8350,0,256,256,8094,33.46448229206726,249.5182781291484,540.0
8400,1,0,True,passed,8400,8400,8400,8400,0,256,256,8144,33.58283566730097,250.1277760823198,540.0
8450,1,0,True,passed,8450,8450,8450,8450,0,256,256,8194,33.70404245797545,250.7117658226324,540.0
8500,1,0,True,passed,8500,8500,8500,8500,0,256,256,8244,33.84861420793459,251.11810923141076,540.0
8550,1,0,True,passed,8550,8550,8550,8550,0,256,256,8294,33.96741829207167,251.71180001029558,540.0
8600,1,0,True,passed,8600,8600,8600,8600,0,256,256,8344,34.08875445835292,252.28261157229528,540.0
8650,1,0,True,passed,8650,8650,8650,8650,0,256,256,8394,34.24914295831695,252.56106439006416,540.0
8700,1,0,True,passed,8700,8700,8700,8700,0,256,256,8444,34.423506000079215,252.73427988363474,540.0
8750,1,0,True,passed,8750,8750,8750,8750,0,256,256,8494,34.55181487509981,253.24284792651503,540.0
8800,1,0,True,passed,8800,8800,8800,8800,0,256,256,8544,34.6900632083416,253.6749485623291,540.0
8850,1,0,True,passed,8850,8850,8850,8850,0,256,256,8594,34.84492279216647,253.98248269299017,540.0
8900,1,0,True,passed,8900,8900,8900,8900,0,256,256,8644,34.98760075028986,254.37583055552236,540.0
8950,1,0,True,passed,8950,8950,8950,8950,0,256,256,8694,35.12793633295223,254.7829714552384,540.0
9000,1,0,True,passed,9000,9000,9000,9000,0,256,256,8744,35.25179733335972,255.3061313410837,540.0
9050,1,0,True,passed,9050,9050,9050,9050,0,256,256,8794,35.3724622502923,255.84874289957622,540.0
9100,1,0,True,passed,9100,9100,9100,9100,0,256,256,8844,35.50532704219222,256.2995684897129,540.0
9150,1,0,True,passed,9150,9150,9150,9150,0,256,256,8894,35.67591070802882,256.47558305892954,540.0
9200,1,0,True,passed,9200,9200,9200,9200,0,256,256,8944,35.80684462515637,256.93411682347653,540.0
9250,1,0,True,passed,9250,9250,9250,9250,0,256,256,8994,35.93754862528294,257.3909560846451,540.0
9300,1,0,True,passed,9300,9300,9300,9300,0,256,256,9044,36.053491208236665,257.9500538875789,540.0
9350,1,0,True,passed,9350,9350,9350,9350,0,256,256,9094,36.17773629212752,258.44624231048454,540.0
9400,1,0,True,passed,9400,9400,9400,9400,0,256,256,9144,36.30302962521091,258.93155742219653,540.0
9450,1,0,True,passed,9450,9450,9450,9450,0,256,256,9194,36.44362737517804,259.30459398880936,540.0
9500,1,0,True,passed,9500,9500,9500,9500,0,256,256,9244,36.563318457920104,259.82324364057206,540.0
9550,1,0,True,passed,9550,9550,9550,9550,0,256,256,9294,36.69083175016567,260.2830065294685,540.0
9600,1,0,True,passed,9600,9600,9600,9600,0,256,256,9344,36.837392332963645,260.60476575616667,540.0
9650,1,0,True,passed,9650,9650,9650,9650,0,256,256,9394,36.96697545796633,261.04380681542716,540.0
9700,1,0,True,passed,9700,9700,9700,9700,0,256,256,9444,37.0857858331874,261.5557357643921,540.0
9750,1,0,True,passed,9750,9750,9750,9750,0,256,256,9494,37.21179237496108,262.0137160219281,540.0
9800,1,0,True,passed,9800,9800,9800,9800,0,256,256,9544,37.33160820789635,262.5121303487566,540.0
9850,1,0,True,passed,9850,9850,9850,9850,0,256,256,9594,37.45340762520209,262.9934263544024,540.0
9900,1,0,True,passed,9900,9900,9900,9900,0,256,256,9644,37.57280495809391,263.4884462589836,540.0
9950,1,0,True,passed,9950,9950,9950,9950,0,256,256,9694,37.69682712526992,263.9479436010692,540.0
10000,1,0,True,passed,10000,10000,10000,10000,0,256,256,9744,37.83398316707462,264.31264072408305,540.0
10050,1,0,True,passed,10050,10050,10050,10050,0,256,256,9794,37.96362020820379,264.72712414893016,540.0
10100,1,0,True,passed,10100,10100,10100,10100,0,256,256,9844,38.09094000002369,265.15491610324443,540.0
10150,1,0,True,passed,10150,10150,10150,10150,0,256,256,9894,38.21793966693804,265.5820823533474,540.0
10200,1,0,True,passed,10200,10200,10200,10200,0,256,256,9944,38.34280816698447,266.0212041741594,540.0
10250,1,0,True,passed,10250,10250,10250,10250,0,256,256,9994,38.472345625050366,266.4251381991628,540.0
10300,1,0,True,passed,10300,10300,10300,10300,0,256,256,10044,38.598850707989186,266.8473234584704,540.0
10350,1,0,True,passed,10350,10350,10350,10350,0,256,256,10094,38.71748499991372,267.3210824521031,540.0
10400,1,0,True,passed,10400,10400,10400,10400,0,256,256,10144,38.8383849170059,267.77632546316886,540.0
10450,1,0,True,passed,10450,10450,10450,10450,0,256,256,10194,39.06841508299112,267.4794966164247,540.0
10500,1,0,True,passed,10500,10500,10500,10500,0,256,256,10244,39.21121616708115,267.7805236965597,540.0
10550,1,0,True,passed,10550,10550,10550,10550,0,256,256,10294,39.34206087514758,268.16083767143084,540.0
10600,1,0,True,passed,10600,10600,10600,10600,0,256,256,10344,39.47588087525219,268.5183905964526,540.0
10650,1,0,True,passed,10650,10650,10650,10650,0,256,256,10394,39.641368832904845,268.65873489110766,540.0
